Chalinolobus picatus 10.17
Chalinolobus nigrogriseus 8.79
Chalinolobus neocaledonicus 10.17
Chalinolobus morio 8.91
Chalinolobus gouldii 14.24
Chalinolobus dwyeri 8.74
Chaetophractus villosus 4372.8
Chaetophractus vellerosus 930.16
Chaetophractus nationi 2110.04
Chaetomys subspinosus 1299.99
Chaetodipus spinatus 16.34
Chaetodipus rudinoris 4.0482560195
Chaetodipus pernix 17
Chaetodipus penicillatus 15.57
Chaetodipus nelsoni 15.53
Chaetodipus lineatus 23
Chaetodipus intermedius 14.94
Chaetodipus hispidus 37.24
Chaetodipus goldmani 23
Chaetodipus formosus 20.02
Chaetodipus fallax 19.19
Chaetodipus eremicus 4.0482560195
Chaetodipus dalquesti 4.0482560195
Chaetodipus californicus 23.01
Chaetodipus baileyi 28.44
Chaetodipus artus 3.2269143847
Chaetodipus arenarius 23
Chaetocauda sichuanensis 31.51
Chacodelphys formosa 22
Cervus nippon 52999.99
Cervus elaphus 240867.1
Cerradomys subflavus 49.955
Cerradomys scotti 37
Cerradomys marinhus 41.3183333333
Cerradomys maracajuensis 41.3183333333
Cerradomys andersoni 37
Cerdocyon thous 5741.66
Cercopithecus solatus 5256.91
Cercopithecus sclateri 3067.29
Cercopithecus preussi 5132.57
Cercopithecus pogonias 3578.27
Cercopithecus petaurista 3233.67
Cercopithecus nictitans 5256.91
Cercopithecus neglectus 5324.52
Cercopithecus mona 3980.17
Cercopithecus mitis 6485.6
Cercopithecus lhoesti 5307.47
Cercopithecus hamlyni 5490
Cercopithecus erythrotis 3254.98
Cercopithecus erythrogaster 3444.88
Cercopithecus dryas 2784.06
Cercopithecus diana 4358.91
Cercopithecus cephus 3444.88
Cercopithecus campbelli 3627.73
Cercopithecus ascanius 3540.24
Cercocebus torquatus 7293.07
Cercocebus sanjei 8000
Cercocebus galeritus 7077.66
Cercocebus chrysogaster 9610
Cercocebus atys 6941.24
Cercocebus agilis 7105.62
Cercartetus nanus 26.85
Cercartetus lepidus 8.03
Cercartetus concinnus 15.96
Cercartetus caudatus 23.05
Ceratotherium simum 2285939
Cephalorhynchus hectori 49999.99
Cephalorhynchus heavisidii 39999.99
Cephalorhynchus eutropia 45000
Cephalorhynchus commersonii 72400
Cephalophus zebra 15654.75
Cephalophus weynsi 17000
Cephalophus spadix 56857.02
Cephalophus silvicultor 62006.6
Cephalophus rufilatus 12114.57
Cephalophus ogilbyi 18386.42
Cephalophus nigrifrons 14676.33
Cephalophus niger 19094.32
Cephalophus natalensis 12724.51
Cephalophus leucogaster 13208.69
Cephalophus jentinki 68489.54
Cephalophus harveyi 14500.1
Cephalophus dorsalis 20000
Cephalophus callipygus 19079.23
Cephalophus adersi 9249.95
Centurio senex 23.09
Centronycteris maximiliani 23
Centronycteris centralis 23
Cebus xanthosternos 3050
Cebus robustus 2836.8544444444
Cebus olivaceus 2787.64
Cebus nigritus 2960
Cebus macrocephalus 2836.8544444444
Cebus libidinosus 2960
Cebus kaapori 3000
Cebus flavius 2500
Cebus cay 2836.8544444444
Cebus capucinus 3005.99
Cebus apella 2758.38
Cebus albifrons 2509.68
Cebuella pygmaea 124
Cavia tschudii 1000
Cavia magna 459.99
Cavia intermedia 566.7175
Cavia fulgida 282.5
Cavia aperea 524.38
Catagonus wagneri 35566.4
Castor fiber 19000
Castor canadensis 18124.41
Casinycteris argynnis 28.28
Caryomys inez 23.5
Caryomys eva 22.5
Carterodon sulcidens 113.8
Carpomys phaeurus 123
Carpomys melanurus 123
Carpitalpa arendsi 52.34
Carollia subrufa 15.84
Carollia sowelli 15.755
Carollia perspicillata 19.23
Carollia manu 15.755
Carollia castanea 13.1
Cardioderma cor 26.45
Cardiocranius paradoxus 196.8175859024
Caracal caracal 11964.38
Caracal aurata 12400
Capromys pilorides 5200
Caprolagus hispidus 2496.99
Capricornis thar 112000
Capricornis swinhoei 20500
Capricornis sumatraensis 110942.2
Capricornis rubidus 135000
Capricornis milneedwardsii 112000
Capricornis crispus 43030.64
Capreolus pygargus 41371.03
Capreolus capreolus 22502.01
Capra walie 100144
Capra sibirica 130000
Capra pyrenaica 60898.77
Capra nubiana 47763.72
Capra ibex 69546.83
Capra falconeri 54303.37
Capra cylindricornis 50000
Capra caucasica 58149.52
Capra aegagrus 71350.77625
Caperea marginata 31999999.98
Cansumys canus 46.2586120398
Cannomys badius 472.07
Canis simensis 14361.86
Canis rufus 23500
Canis mesomelas 8247.3
Canis lupus 31756.51
Canis latrans 11989.1
Canis aureus 9658.7
Canis adustus 10392.49
Camelus ferus 268000
Calyptophractus retusus 129.99
Caluromys philander 246.47
Caluromys lanatus 350.33
Caluromysiops irrupta 257.48
Caluromys derbianus 326.72
Calomys venustus 49.33
Calomys tocantinsi 27.6118181818
Calomys tener 13.8
Calomys sorellus 20
Calomys musculinus 20.2
Calomys lepidus 20.59
Calomys laucha 14
Calomys hummelincki 27
Calomys fecundus 27.6118181818
Calomys expulsus 39.86
Calomyscus urartensis 147.235
Calomyscus tsolovi 111.74
Calomyscus mystax 81.375
Calomyscus hotsoni 60.5
Calomyscus grandis 205.995
Calomyscus elburzensis 119.055
Calomyscus baluchi 83.81
Calomyscus bailwardi 21.38
Calomys callosus 44.95
Calomys callidus 27
Calomys boliviae 27
Callosciurus quinquestriatus 246.4344256822
Callosciurus pygerythrus 252
Callosciurus prevostii 400
Callosciurus phayrei 269
Callosciurus orestes 323.91
Callosciurus notatus 209.49
Callosciurus nigrovittatus 208.3
Callosciurus melanogaster 296
Callosciurus inornatus 325
Callosciurus finlaysonii 278
Callosciurus erythraeus 283.23
Callosciurus caniceps 264.91
Callosciurus baluensis 323.91
Callosciurus albescens 277.7788875487
Callosciurus adamsi 208.72
Callorhinus ursinus 55464.82
Callithrix penicillata 339.98
Callithrix kuhlii 374.99
Callithrix jacchus 290.21
Callithrix geoffroyi 342
Callithrix flaviceps 372.97
Callithrix aurita 386.2
Callistomys pictus 518.99
Callimico goeldii 558
Callicebus torquatus 1209.57
Callicebus stephennashi 1050
Callicebus regulus 1050
Callicebus purinus 1050
Callicebus personatus 1390.8
Callicebus pallescens 1050
Callicebus ornatus 1050
Callicebus olallae 992.4
Callicebus oenanthe 992.4
Callicebus nigrifrons 1050
Callicebus moloch 958.13
Callicebus modestus 992.4
Callicebus melanochir 1050
Callicebus medemi 1050
Callicebus lugens 1050
Callicebus lucifer 1050
Callicebus hoffmannsi 1067.61
Callicebus dubius 992.4
Callicebus donacophilus 897.67
Callicebus discolor 1050
Callicebus cupreus 1117.02
Callicebus coimbrai 1050
Callicebus cinerascens 992.4
Callicebus caquetensis 1042.7157142857
Callicebus caligatus 992.4
Callicebus brunneus 850.84
Callicebus bernhardi 1050
Callicebus barbarabrownae 1050
Callicebus baptista 1050
Callicebus aureipalatii 1042.7157142857
Callibella humilis 167.5
Calcochloris tytonis 28.27
Calcochloris obtusirostris 24.05
Calcochloris leucorhinus 54.27
Caenolestes fuliginosus 28.64
Caenolestes convelatus 31.56
Caenolestes condorensis 47.81
Caenolestes caniventer 40
Cacajao melanocephalus 3121.58
Cacajao hosomi 3271.31
Cacajao calvus 3421.04
Cacajao ayresi 3271.31
Cabassous unicinctus 3987.97
Cabassous tatouay 5349.95
Cabassous chacoensis 1490.01
Cabassous centralis 3669.69
Burramys parvus 44.27
Bunomys prolatus 131
Bunomys penitus 170
Bunomys fratrorum 130.31
Bunomys coelestis 120
Bunomys chrysocomus 111.29
Bunomys andrewsi 125
Bunolagus monticularis 1750.01
Bullimus luzonicus 445
Bullimus gamay 420.19
Bullimus bagobus 395.38
Budorcas taxicolor 294515.3
Bubalus quarlesi 181718.9
Bubalus mindorensis 254389.7
Bubalus depressicornis 256989.3
Bubalus arnee 483500.485
Brucepattersonius soricinus 43
Brucepattersonius paradisus 43
Brucepattersonius misionensis 43
Brucepattersonius iheringi 43
Brucepattersonius igniventris 43
Brucepattersonius guarani 43
Brucepattersonius griserufescens 43
Brucepattersonius albinasus 43
Bradypus variegatus 4136.36
Bradypus tridactylus 4375.8
Bradypus torquatus 4468.42
Bradypus pygmaeus 2900
Brachyuromys ramirohitra 92.31
Brachyuromys betsileoensis 93.58
Brachyteles hypoxanthus 13500
Brachyteles arachnoides 10537.31
Brachytarsomys villosa 219.99
Brachytarsomys albicauda 200
Brachyphylla nana 37.25
Brachyphylla cavernarum 45.5
Brachylagus idahoensis 431.19
Brachiones przewalskii 27
Bos sauveli 791321.8
Bos mutus 650000
Bos javanicus 635974.3
Bos gaurus 721000
Boselaphus tragocamelus 182253
Blastocerus dichotomus 112518.5
Blarinomys breviceps 36.79
Blarinella wardi 14.2236167524
Blarinella quadraticauda 12.5
Blarinella griselda 8
Blarina hylophaga 14.49
Blarina carolinensis 11.91
Blarina brevicauda 18.56
Blanfordimys bucharensis 60.6464107221
Blanfordimys afghanus 60.6464107221
Biswamoyopterus biswasi 1613.299
Bison bonasus 675876.7
Bison bison 624577.1
Bibimys torresi 28
Bibimys labiosus 29
Bibimys chacoensis 28
Bettongia tropica 1256.58
Bettongia penicillata 1184.35
Bettongia lesueur 1447.27
Bettongia gaimardi 1667.55
Berylmys manipulus 296.84
Berylmys mackenziei 296.84
Berylmys bowersi 358.68
Berylmys berdmorei 235
Berardius bairdii 11380000.04
Berardius arnuxii 7000000.02
Belomys pearsonii 590.0703713272
Beatragus hunteri 79132.17
Beamys hindei 75.8
Bdeogale omnivora 2281.7133333333
Bdeogale nigripes 2623.01
Bdeogale jacksoni 2500
Bdeogale crassicauda 1722.13
Bauerus dubiaquercus 22.22
Batomys salomonseni 185.76
Batomys russatus 177.645
Batomys granti 169.53
Batomys dentatus 177.645
Bathyergus suillus 777.38
Bathyergus janetta 388.69
Bassariscus sumichrasti 906
Bassariscus astutus 1010.37
Bassaricyon pauli 1200
Bassaricyon lasius 1200
Bassaricyon gabbii 1250
Bassaricyon beddardi 1235.01
Bassaricyon alleni 1235
Barbastella leucomelas 15.05
Barbastella barbastellus 8.31
Bandicota savilei 260.63
Bandicota indica 583.09
Bandicota bengalensis 226.99
Balionycteris maculata 14.43
Balantiopteryx plicata 6.57
Balantiopteryx io 3.97
Balantiopteryx infusca 5.27
Balaenoptera physalus 47506008.23
Balaenoptera omurai 49904131.648
Balaenoptera musculus 154321304.5
Balaenoptera edeni 19999999.97
Balaenoptera borealis 22106251.95
Balaenoptera bonaerensis 49904131.648
Balaenoptera acutorostrata 5587093.59
Balaena mysticetus 79691178.99
Baiyankamys shawmayeri 141.0605073995
Baiyankamys habbema 141.0605073995
Baiomys taylori 7.43
Baiomys musculus 8.99
Babyrousa togeanensis 85000
Babyrousa celebensis 80000
Babyrousa babyrussa 92950.09
Axis porcinus 37448.29
Axis kuhlii 54999.99
Axis calamianensis 39812.6
Axis axis 69499.99
Avahi unicolor 830
Avahi ramanantsoavanai 1628.7514285714
Avahi peyrierasi 1000
Avahi occidentalis 828.98
Avahi meridionalis 1150
Avahi laniger 1092.28
Avahi cleesei 5500
Avahi betsileo 1000
Auliscomys sublimis 38
Auliscomys pictus 48.97
Auliscomys boliviensis 70.91
Atlantoxerus getulus 250.57
Atilax paludinosus 3600.16
Atherurus macrourus 2000
Atherurus africanus 2875.65
Atelocynus microtis 8363.22
Ateles paniscus 8697.25
Ateles marginatus 6229.28
Ateles hybridus 8500
Ateles geoffroyi 7582.4
Ateles fusciceps 9067.94
Ateles chamek 7053.92
Ateles belzebuth 6692.42
Atelerix sclateri 599.998
Atelerix frontalis 329.12
Atelerix algirus 903.98
Atelerix albiventris 293.44
Aselliscus tricuspidatus 4.08
Aselliscus stoliczkanus 6.09
Asellia tridens 12.94
Asellia patrizii 12.94
Arvicola scherman 46.2586120398
Arvicola sapidus 219.99
Arvicola amphibius 120
Arvicanthis rufinus 63.8538880368
Arvicanthis niloticus 95.8
Arvicanthis neumanni 85
Arvicanthis nairobae 104
Arvicanthis blicki 128
Arvicanthis ansorgei 110
Arvicanthis abyssinicus 73.34
Artibeus watsoni 11.2
Artibeus toltecus 15.47
Artibeus rosenbergii 29.8628571429
Artibeus planirostris 29.8628571429
Artibeus phaeotis 11.69
Artibeus obscurus 35.91
Artibeus lituratus 59.3
Artibeus jamaicensis 43.63
Artibeus inopinatus 29.8628571429
Artibeus incomitatus 29.8628571429
Artibeus hirsutus 40.42
Artibeus gnomus 10.06
Artibeus glaucus 12.31
Artibeus fraterculus 29.8628571429
Artibeus fimbriatus 63.89
Artibeus concolor 19.65
Artibeus cinereus 12.7
Artibeus aztecus 20.81
Artibeus anderseni 29.8628571429
Artibeus amplus 61.04
Ariteus flavescens 22.9676126319
Arielulus torquatus 10.4
Arielulus societatis 10.4
Arielulus cuprosus 10.4
Arielulus circumdatus 10.4
Arielulus aureocollaris 10.4
Ardops nichollsi 19.23
Arctonyx collaris 8166.52
Arctogalidia trivirgata 2323.79
Arctocephalus tropicalis 92222.55
Arctocephalus townsendi 101063.7
Arctocephalus pusillus 178500
Arctocephalus philippii 94999.99
Arctocephalus gazella 96599.99
Arctocephalus galapagoensis 39448.04
Arctocephalus forsteri 101250
Arctocephalus australis 67979.43
Arctocebus calabarensis 258.01
Arctocebus aureus 234.16
Arctictis binturong 12999.99
Archboldomys musseri 35.34
Archboldomys luzonensis 35.34
Archboldomys kalinga 35.34
Arborimus pomo 32.49
Arborimus longicaudus 22.39
Arborimus albipes 23
Arabitragus jayakari 23000
Aproteles bulmerae 623.91
Apomys sacobianus 34.88
Apomys musculus 21.2
Apomys microdon 34.98
Apomys littoralis 30.95
Apomys insignis 34.88
Apomys hylocetes 34.88
Apomys gracilirostris 32.69125
Apomys datae 34.88
Apomys camiguinensis 32.69125
Apomys abrae 34.88
Apodemus witherbyi 20.66
Apodemus uralensis 18.26
Apodemus sylvaticus 21.9
Apodemus speciosus 43.75
Apodemus semotus 25.77
Apodemus rusiges 21.5
Apodemus ponticus 26.7
Apodemus peninsulae 32.9
Apodemus pallipes 63.8538880368
Apodemus mystacinus 43.84
Apodemus latronum 35.2
Apodemus hyrcanicus 63.8538880368
Apodemus gurkha 39.9
Apodemus flavicollis 31.6
Apodemus epimelas 63.8538880368
Apodemus draco 22.25
Apodemus chevrieri 32.9
Apodemus argenteus 15
Apodemus alpicola 28.055
Apodemus agrarius 21.11
Aplodontia rufa 806.21
Aotus zonalis 902.5
Aotus vociferans 872.99
Aotus trivirgatus 912.4
Aotus nigriceps 1057
Aotus nancymaae 791.03
Aotus miconax 800
Aotus lemurinus 865.96
Aotus jorgehernandezi 889.745
Aotus griseimembra 966
Aotus brumbacki 800
Aotus azarae 929.57
Aonyx congicus 23800.2
Aonyx cinerea 3527.59
Aonyx capensis 19322.22
Antrozous pallidus 22.24
Antilope cervicapra 36301.1
Antilocapra americana 47450.01
Antidorcas marsupialis 33571.24
Anthops ornatus 19.6614634146
Antechinus swainsonii 58.69
Antechinus subtropicus 46.8644444444
Antechinus stuartii 29.01
Antechinus minimus 52.56
Antechinus leo 70.09
Antechinus godmani 75.74
Antechinus flavipes 44.33
Antechinus bellus 38.73
Antechinus agilis 22.13
Antechinus adustus 30.5
Antechinomys laniger 25.57
Anourosorex yamashinai 8.1573405564
Anourosorex squamipes 20
Anourosorex schmidi 16.0524468521
Anourosorex assamensis 20
Anoura luismanueli 14.6025
Anoura latidens 15.06
Anoura geoffroyi 15.15
Anoura fistulata 14.6025
Anoura cultrata 17.39
Anoura caudifer 10.81
Anotomys leander 66.39
Anonymomys mindorensis 141.0605073995
Anomalurus pusillus 250
Anomalurus pelii 1769.99
Anomalurus derbianus 665.84
Anomalurus beecrofti 479.07
Anisomys imitator 510.5
Andinomys edax 69.75
Andalgalomys pearsoni 25.4
Andalgalomys olrogi 32.9
Anathana ellioti 160
Amphinectomys savamis 214
Amorphochilus schnablii 3.3
Ammotragus lervia 94202.22
Ammospermophilus nelsoni 160.42
Ammospermophilus leucurus 103.92
Ammospermophilus interpres 112.53
Ammospermophilus harrisii 126.57
Ammodorcas clarkei 28049.81
Ammodillus imbellis 49.99
Ametrida centurio 10.61
Amblysomus septentrionalis 25.35
Amblysomus robustus 79.5
Amblysomus marleyi 36.245
Amblysomus hottentotus 62.6
Amblysomus corriae 44.845
Alticola tuvinicus 46.2586120398
Alticola strelzowi 49.99
Alticola stoliczkanus 30.14
Alticola semicanus 46.2586120398
Alticola roylei 37
Alticola olchonensis 42.2113060199
Alticola montosa 46.2586120398
Alticola macrotis 36
Alticola lemminus 46.2586120398
Alticola barakshin 46.2586120398
Alticola argentatus 37.69
Alticola albicaudus 42.2113060199
Alouatta ululata 6361.2888888889
Alouatta seniculus 6398.31
Alouatta sara 6611.04
Alouatta puruensis 6361.2888888889
Alouatta pigra 7172.06
Alouatta palliata 6576.99
Alouatta nigerrima 6320
Alouatta macconnelli 7250
Alouatta juara 6361.2888888889
Alouatta guariba 5188.33
Alouatta discolor 6361.2888888889
Alouatta caraya 5576.96
Alouatta belzebul 6157.91
Alouatta arctoidea 6361.2888888889
Alopex lagopus 3584.37
Allocricetulus eversmanni 115.558
Allocricetulus curtatus 47.833
Allocebus trichotis 78.09
Allenopithecus nigroviridis 4749.96
Allactodipus bobrinskii 65
Allactaga williamsi 23.33
Allactaga vinogradovi 61.8309923901
Allactaga tetradactyla 52
Allactaga sibirica 97.5
Allactaga severtzovi 159
Allactaga major 350
Allactaga hotsoni 76.5
Allactaga firouzi 114.1964538536
Allactaga euphratica 232
Allactaga elater 59
Allactaga bullata 72.5
Allactaga balikunica 72.5
Alionycteris paucidentata 16.24
Alces americanus 541460.4
Alces alces 461900.8
Alcelaphus buselaphus 160937.9
Akodon varius 40
Akodon torques 38.99
Akodon toba 51.2
Akodon sylvanus 38.99
Akodon surdus 38.99
Akodon subfuscus 30.39
Akodon spegazzinii 28.6
Akodon simulator 42.5
Akodon siberiae 34.6
Akodon serrensis 28.3
Akodon sanctipaulensis 27.1
Akodon reigi 32.5167567568
Akodon philipmyersi 23
Akodon pervalens 32.5167567568
Akodon paranaensis 32.5167567568
Akodon orophilus 38.99
Akodon oenos 32.5167567568
Akodon neocenus 42.39
Akodon mystax 32.5167567568
Akodon montensis 34.65
Akodon mollis 30.39
Akodon molinae 32.99
Akodon mimus 23.99
Akodon lutescens 20.69
Akodon lindberghi 26.4
Akodon leucolimnaeus 25.5
Akodon latebricola 38.99
Akodon kofordi 29.49
Akodon juninensis 38.99
Akodon iniscatus 28.7
Akodon fumeus 22.69
Akodon dolores 50.49
Akodon dayi 32.49
Akodon cursor 39.84
Akodon budini 26.9
Akodon boliviensis 27.5
Akodon bogotensis 12.99
Akodon azarae 25.27
Akodon aliquantulus 19.3
Akodon albiventer 25.95
Akodon affinis 24.89
Akodon aerosus 59.99
Ailurus fulgens 5170.08
Ailurops ursinus 10000
Ailurops melanotis 8500
Ailuropoda melanoleuca 118000
Aethomys thomasi 63.8538880368
Aethomys stannarius 83.4858640082
Aethomys silindensis 83.4858640082
Aethomys nyikae 77.015
Aethomys namaquensis 62
Aethomys kaiseri 89.99
Aethomys ineptus 133.16
Aethomys hindei 140.65
Aethomys granti 40
Aethomys chrysophilus 80.85
Aethomys bocagei 63.8538880368
Aethalops alecto 15
Aethalops aequalis 15
Aeromys thomasi 1430.19
Aeromys tephromelas 1187
Aeretes melanopterus 246.4344256822
Aepyprymnus rufescens 2810.31
Aepyceros melampus 52591.69
Aepeomys reigi 37
Aepeomys lugens 37
Aegialomys xanthaeolus 79.79
Aegialomys galapagoensis 64.5
Addax nasomaculatus 96077.36
Acrobates pygmaeus 13.84
Aconaemys sagei 96.49
Aconaemys porteri 113.22
Aconaemys fuscus 129.95
Acomys wilsoni 18.5
Acomys subspinosus 21.92
Acomys spinosissimus 26.5
Acomys seurati 38.657
Acomys russatus 42.35
Acomys percivali 21.99
Acomys nesiotes 36.668339769
Acomys mullah 63.8538880368
Acomys minous 62.5
Acomys louisae 20.19
Acomys kempi 21.99
Acomys johannis 63.8538880368
Acomys ignitus 24
Acomys dimidiatus 50
Acomys cineraceus 19.24
Acomys cilicicus 48
Acomys cahirinus 41.16
Acomys airensis 38.657
Acinonyx jubatus 50577.92
Acerodon mackloti 467.93
Acerodon leucotis 646.6033333333
Acerodon jubatus 1087.04
Acerodon humilis 646.6033333333
Acerodon celebensis 384.84
Abrothrix sanborni 24.7
Abrothrix olivaceus 24.52
Abrothrix markhami 30
Abrothrix longipilis 38.86
Abrothrix lanosus 27.83
Abrothrix jelskii 34.5
Abrothrix illuteus 47.79
Abrothrix hershkovitzi 29.5
Abrothrix andinus 24.91
Abrocoma vaccarum 232.625
Abrocoma uspallata 164.2793
Abrocoma shistacea 109.39
Abrocoma famatina 89.495
Abrocoma cinerea 193.64
Abrocoma budini 116.305
Abrocoma boliviensis 158
Abrocoma bennettii 250.5
Abrawayaomys ruschii 62.99
Abeomelomys sevia 54.88
Abditomys latidens 268.09
