TaxID;Order;Family;Genus;Scientific_name;AdultBodyMass_g
41426;Eulipotyphla;Soricidae;Sorex;Sorex ventralis;7
41425;Eulipotyphla;Soricidae;Sorex;Sorex vagrans;5.99
41424;Eulipotyphla;Soricidae;Sorex;Sorex unguiculatus;14.11
41423;Eulipotyphla;Soricidae;Sorex;Sorex ugyunak;3.6
41422;Eulipotyphla;Soricidae;Sorex;Sorex tundrensis;7.65
41421;Eulipotyphla;Soricidae;Sorex;Sorex trowbridgii;5.02
41420;Eulipotyphla;Soricidae;Sorex;Sorex thibetanus;7.3254183239
4141;Cetartiodactyla;Bovidae;Cephalophus;Cephalophus leucogaster;13208.69
41419;Eulipotyphla;Soricidae;Sorex;Sorex tenellus;3.8
41418;Eulipotyphla;Soricidae;Sorex;Sorex sonomae;8.3
41417;Eulipotyphla;Soricidae;Sorex;Sorex shinto;6
41416;Eulipotyphla;Soricidae;Sorex;Sorex saussurei;4.65
41415;Eulipotyphla;Soricidae;Sorex;Sorex satunini;8.1573405564
41414;Eulipotyphla;Soricidae;Sorex;Sorex roboratus;12.99
41413;Eulipotyphla;Soricidae;Sorex;Sorex preblei;3.14
41412;Eulipotyphla;Soricidae;Sorex;Sorex portenkoi;7.3254183239
41411;Eulipotyphla;Soricidae;Sorex;Sorex planiceps;7.3254183239
41410;Eulipotyphla;Soricidae;Sorex;Sorex palustris;13.07
4140;Cetartiodactyla;Bovidae;Cephalophus;Cephalophus jentinki;68489.54
41409;Eulipotyphla;Soricidae;Sorex;Sorex pacificus;10.56
41408;Eulipotyphla;Soricidae;Sorex;Sorex ornatus;5.31
41406;Eulipotyphla;Soricidae;Sorex;Sorex nanus;2.57
41405;Eulipotyphla;Soricidae;Sorex;Sorex monticolus;6.92
41404;Eulipotyphla;Soricidae;Sorex;Sorex mirabilis;15
41403;Eulipotyphla;Soricidae;Sorex;Sorex merriami;5.99
41402;Eulipotyphla;Soricidae;Sorex;Sorex lyelli;4.99
41401;Eulipotyphla;Soricidae;Sorex;Sorex longirostris;3.29
41400;Eulipotyphla;Soricidae;Sorex;Sorex hoyi;3.37
4139;Cetartiodactyla;Bovidae;Cephalophus;Cephalophus dorsalis;20000
41399;Eulipotyphla;Soricidae;Sorex;Sorex haydeni;3.5
41398;Eulipotyphla;Soricidae;Sorex;Sorex gracillimus;4.4
41396;Eulipotyphla;Soricidae;Sorex;Sorex fumeus;7.83
41395;Eulipotyphla;Soricidae;Sorex;Sorex emarginatus;7
41394;Eulipotyphla;Soricidae;Sorex;Sorex dispar;4.99
41393;Eulipotyphla;Soricidae;Sorex;Sorex daphaenodon;8.1
41392;Eulipotyphla;Soricidae;Sorex;Sorex cinereus;4.2
41391;Eulipotyphla;Soricidae;Sorex;Sorex camtschatica;7.3254183239
41390;Eulipotyphla;Soricidae;Sorex;Sorex buchariensis;8.1573405564
4138;Cetartiodactyla;Bovidae;Cephalophus;Cephalophus callipygus;19079.23
41389;Eulipotyphla;Soricidae;Sorex;Sorex bendirii;15.76
41388;Eulipotyphla;Soricidae;Sorex;Sorex bedfordiae;7.3254183239
41387;Eulipotyphla;Soricidae;Sorex;Sorex bairdi;8.33
41386;Eulipotyphla;Soricidae;Sorex;Sorex asper;7.945
41385;Eulipotyphla;Soricidae;Sorex;Sorex arcticus;8.19
41384;Eulipotyphla;Soricidae;Sorex;Sorex alaskanus;14
41383;Eulipotyphla;Soricidae;Paracrocidura;Paracrocidura schoutedeni;12.18
41382;Eulipotyphla;Soricidae;Myosorex;Myosorex varius;11.68
41381;Eulipotyphla;Soricidae;Myosorex;Myosorex cafer;12.3
41380;Eulipotyphla;Soricidae;Myosorex;Myosorex babaulti;9.1303092243
4137;Cetartiodactyla;Bovidae;Cephalophus;Cephalophus adersi;9249.95
41379;Eulipotyphla;Soricidae;Cryptotis;Cryptotis thomasi;11.77
41378;Eulipotyphla;Soricidae;Cryptotis;Cryptotis squamipes;11
41377;Eulipotyphla;Soricidae;Cryptotis;Cryptotis parva;4.97
41376;Eulipotyphla;Soricidae;Cryptotis;Cryptotis nigrescens;8.32
41375;Eulipotyphla;Soricidae;Cryptotis;Cryptotis montivaga;11.29
41374;Eulipotyphla;Soricidae;Cryptotis;Cryptotis mexicana;7
41373;Eulipotyphla;Soricidae;Cryptotis;Cryptotis meridensis;12.63
41372;Eulipotyphla;Soricidae;Cryptotis;Cryptotis goodwini;7
41371;Eulipotyphla;Soricidae;Cryptotis;Cryptotis goldmani;6.73
41369;Eulipotyphla;Soricidae;Crocidura;Crocidura zarudnyi;6.708
41368;Eulipotyphla;Soricidae;Crocidura;Crocidura zaphiri;11.7928964338
41367;Eulipotyphla;Soricidae;Crocidura;Crocidura yankariensis;4.99
41366;Eulipotyphla;Soricidae;Crocidura;Crocidura whitakeri;5.58
41365;Eulipotyphla;Soricidae;Crocidura;Crocidura voi;8.1573405564
41364;Eulipotyphla;Soricidae;Crocidura;Crocidura viaria;16.49
41363;Eulipotyphla;Soricidae;Crocidura;Crocidura turba;14.49
41362;Eulipotyphla;Soricidae;Crocidura;Crocidura theresae;17.6
41361;Eulipotyphla;Soricidae;Crocidura;Crocidura tarfayensis;6.59
41360;Eulipotyphla;Soricidae;Crocidura;Crocidura tarella;8.1573405564
41359;Eulipotyphla;Soricidae;Crocidura;Crocidura somalica;11.5
41358;Eulipotyphla;Soricidae;Crocidura;Crocidura smithii;8.1573405564
41357;Eulipotyphla;Soricidae;Crocidura;Crocidura silacea;7
41356;Eulipotyphla;Soricidae;Crocidura;Crocidura sibirica;73
41355;Eulipotyphla;Soricidae;Crocidura;Crocidura roosevelti;11
41354;Eulipotyphla;Soricidae;Crocidura;Crocidura rhoditis;14
41353;Eulipotyphla;Soricidae;Crocidura;Crocidura pullata;11.7928964338
41352;Eulipotyphla;Soricidae;Crocidura;Crocidura poensis;17.05
41351;Eulipotyphla;Soricidae;Crocidura;Crocidura planiceps;2.5
41350;Eulipotyphla;Soricidae;Crocidura;Crocidura pasha;6.5
41349;Eulipotyphla;Soricidae;Crocidura;Crocidura parvipes;8.1573405564
41348;Eulipotyphla;Soricidae;Crocidura;Crocidura olivieri;34.42
41347;Eulipotyphla;Soricidae;Crocidura;Crocidura niobe;16
41346;Eulipotyphla;Soricidae;Crocidura;Crocidura nigrofusca;11.75
41345;Eulipotyphla;Soricidae;Crocidura;Crocidura nigricans;20
41344;Eulipotyphla;Soricidae;Crocidura;Crocidura nigeriae;23
41342;Eulipotyphla;Soricidae;Crocidura;Crocidura nanilla;6.5
41341;Eulipotyphla;Soricidae;Crocidura;Crocidura nana;7
41340;Eulipotyphla;Soricidae;Crocidura;Crocidura mutesae;23.91
4133;Chiroptera;Phyllostomidae;Centurio;Centurio senex;23.09
41339;Eulipotyphla;Soricidae;Crocidura;Crocidura muricauda;8.1573405564
41338;Eulipotyphla;Soricidae;Crocidura;Crocidura montis;14.49
41337;Eulipotyphla;Soricidae;Crocidura;Crocidura monticola;6.6
41336;Eulipotyphla;Soricidae;Crocidura;Crocidura maxi;7.53
41335;Eulipotyphla;Soricidae;Crocidura;Crocidura maurisca;14
41334;Eulipotyphla;Soricidae;Crocidura;Crocidura mariquensis;10.35
41333;Eulipotyphla;Soricidae;Crocidura;Crocidura macarthuri;8.1573405564
41332;Eulipotyphla;Soricidae;Crocidura;Crocidura lusitania;2.48
41331;Eulipotyphla;Soricidae;Crocidura;Crocidura luna;13.83
41330;Eulipotyphla;Soricidae;Crocidura;Crocidura littoralis;18.61
41329;Eulipotyphla;Soricidae;Crocidura;Crocidura levicula;1.77
41328;Eulipotyphla;Soricidae;Crocidura;Crocidura lea;6.6
41327;Eulipotyphla;Soricidae;Crocidura;Crocidura lasiura;14.8
41326;Eulipotyphla;Soricidae;Crocidura;Crocidura lamottei;20.5
41325;Eulipotyphla;Soricidae;Crocidura;Crocidura jacksoni;7
41324;Eulipotyphla;Soricidae;Crocidura;Crocidura horsfieldii;5.47
41323;Eulipotyphla;Soricidae;Crocidura;Crocidura hirta;15.8
41322;Eulipotyphla;Soricidae;Crocidura;Crocidura hildegardeae;10.28
41321;Eulipotyphla;Soricidae;Crocidura;Crocidura grandiceps;23
41319;Eulipotyphla;Soricidae;Crocidura;Crocidura gmelini;11.7928964338
41318;Eulipotyphla;Soricidae;Crocidura;Crocidura goliath;87.92
41317;Eulipotyphla;Soricidae;Crocidura;Crocidura cinderella;8.1573405564
41316;Afrosoricida;Chrysochloridae;Amblysomus;Amblysomus hottentotus;62.6
41315;Afrosoricida;Tenrecidae;Microgale;Microgale talazaci;43.07
41314;Afrosoricida;Tenrecidae;Microgale;Microgale pusilla;3.4
41312;Monotremata;Tachyglossidae;Tachyglossus;Tachyglossus aculeatus;4499.97
41311;Lagomorpha;Leporidae;Sylvilagus;Sylvilagus varynaensis;1339.0992857143
41310;Lagomorpha;Leporidae;Sylvilagus;Sylvilagus robustus;1550
41309;Lagomorpha;Leporidae;Sylvilagus;Sylvilagus cognatus;1339.0992857143
41308;Lagomorpha;Leporidae;Lepus;Lepus tolai;1589
41307;Lagomorpha;Leporidae;Lepus;Lepus tibetanus;2062.5
41306;Lagomorpha;Leporidae;Lepus;Lepus granatensis;2323.94
41305;Lagomorpha;Leporidae;Lepus;Lepus corsicanus;3000
41304;Lagomorpha;Ochotonidae;Ochotona;Ochotona nigritia;157.3771923077
41303;Lagomorpha;Leporidae;Sylvilagus;Sylvilagus palustris;1355.23
41302;Lagomorpha;Leporidae;Sylvilagus;Sylvilagus bachmani;714.53
41301;Lagomorpha;Leporidae;Sylvilagus;Sylvilagus obscurus;900
41300;Lagomorpha;Leporidae;Sylvilagus;Sylvilagus nuttallii;801.54
41299;Lagomorpha;Leporidae;Sylvilagus;Sylvilagus floridanus;1207.19
41298;Lagomorpha;Leporidae;Sylvilagus;Sylvilagus brasiliensis;986.74
41297;Lagomorpha;Leporidae;Sylvilagus;Sylvilagus audubonii;880.88
41296;Lagomorpha;Leporidae;Sylvilagus;Sylvilagus aquaticus;2133.34
41295;Lagomorpha;Leporidae;Pronolagus;Pronolagus rupestris;2249.99
41294;Lagomorpha;Leporidae;Pronolagus;Pronolagus randensis;2376.47
41293;Lagomorpha;Leporidae;Pronolagus;Pronolagus crassicaudatus;2415.27
41292;Lagomorpha;Leporidae;Poelagus;Poelagus marjorita;2509.7
41291;Lagomorpha;Leporidae;Oryctolagus;Oryctolagus cuniculus;1590.57
41289;Lagomorpha;Leporidae;Lepus;Lepus habessinicus;2015.56
41288;Lagomorpha;Leporidae;Lepus;Lepus townsendii;3371.64
41287;Lagomorpha;Leporidae;Lepus;Lepus starcki;2760.67
41286;Lagomorpha;Leporidae;Lepus;Lepus sinensis;1607.41
41285;Lagomorpha;Leporidae;Lepus;Lepus saxatilis;2593.63
41284;Lagomorpha;Leporidae;Lepus;Lepus peguensis;2267.5
41283;Lagomorpha;Leporidae;Lepus;Lepus oiostolus;2468.55
41282;Lagomorpha;Leporidae;Lepus;Lepus nigricollis;2294.25
41281;Lagomorpha;Leporidae;Lepus;Lepus mandshuricus;1834.05
41280;Lagomorpha;Leporidae;Lepus;Lepus europaeus;3816.43
41279;Lagomorpha;Leporidae;Lepus;Lepus coreanus;2350
41278;Lagomorpha;Leporidae;Lepus;Lepus comus;2015.56
41277;Lagomorpha;Leporidae;Lepus;Lepus capensis;2047.11
41276;Lagomorpha;Leporidae;Lepus;Lepus californicus;2422.48
41275;Lagomorpha;Leporidae;Lepus;Lepus brachyurus;2519.45
41274;Lagomorpha;Leporidae;Lepus;Lepus arcticus;4412.73
41273;Lagomorpha;Leporidae;Lepus;Lepus americanus;1568.42
41272;Lagomorpha;Leporidae;Lepus;Lepus alleni;3930
41271;Lagomorpha;Ochotonidae;Ochotona;Ochotona thibetana;83.1
41270;Lagomorpha;Ochotonidae;Ochotona;Ochotona rutila;250
41269;Lagomorpha;Ochotonidae;Ochotona;Ochotona rufescens;250
41268;Lagomorpha;Ochotonidae;Ochotona;Ochotona roylei;260
41267;Lagomorpha;Ochotonidae;Ochotona;Ochotona princeps;157.63
41266;Lagomorpha;Ochotonidae;Ochotona;Ochotona pallasi;190
41265;Lagomorpha;Ochotonidae;Ochotona;Ochotona macrotis;204.75
41264;Lagomorpha;Ochotonidae;Ochotona;Ochotona ladacensis;131.475
41263;Lagomorpha;Ochotonidae;Ochotona;Ochotona hyperborea;120
41262;Lagomorpha;Ochotonidae;Ochotona;Ochotona himalayana;125
41261;Lagomorpha;Ochotonidae;Ochotona;Ochotona gloveri;181
41260;Lagomorpha;Ochotonidae;Ochotona;Ochotona erythrotis;181
41259;Lagomorpha;Ochotonidae;Ochotona;Ochotona dauurica;131.01
41258;Lagomorpha;Ochotonidae;Ochotona;Ochotona curzoniae;159.47
41257;Lagomorpha;Ochotonidae;Ochotona;Ochotona collaris;129
41256;Lagomorpha;Ochotonidae;Ochotona;Ochotona cansus;68.75
41255;Lagomorpha;Ochotonidae;Ochotona;Ochotona alpina;150
41212;Rodentia;Muridae;Lemniscomys;Lemniscomys zebra;26.51
41211;Rodentia;Muridae;Praomys;Praomys obscurus;38.86
41210;Rodentia;Muridae;Praomys;Praomys degraaffi;42.5861614612
41209;Lagomorpha;Leporidae;Nesolagus;Nesolagus timminsi;1511.67
4112;Chiroptera;Emballonuridae;Centronycteris;Centronycteris maximiliani;23
41026;Primates;Cercopithecidae;Piliocolobus;Procolobus preussi;8865.71
41023;Cetartiodactyla;Cervidae;Mazama;Mazama bororo;18335.8171428571
41013;Perissodactyla;Equidae;Equus;Equus quagga;400000
4092;Rodentia;Muridae;Chrotomys;Chrotomys silaceus;115
40800;Lagomorpha;Ochotonidae;Ochotona;Ochotona hoffmanni;157.3771923077
40789;Primates;Cercopithecidae;Trachypithecus;Trachypithecus hatinhensis;9150
40776;Chiroptera;Vespertilionidae;Arielulus;Arielulus societatis;10.4
40775;Chiroptera;Vespertilionidae;Arielulus;Arielulus cuprosus;10.4
40768;Rodentia;Cricetidae;Pearsonomys;Pearsonomys annectens;58.5
40767;Rodentia;Gliridae;Dryomys;Dryomys niethammeri;27.705
40766;Rodentia;Muridae;Nilopegamys;Nilopegamys plumbeus;76
40765;Rodentia;Cricetidae;Nesoryzomys;Nesoryzomys narboroughi;68.65
4074;Primates;Cebidae;Cebus;Cebus xanthosternos;3050
4068;Rodentia;Caviidae;Cavia;Cavia tschudii;1000
4066;Rodentia;Caviidae;Cavia;Cavia magna;459.99
4065;Rodentia;Caviidae;Cavia;Cavia fulgida;282.5
40653;Primates;Galagidae;Galagoides;Galagoides thomasi;99
40652;Primates;Galagidae;Galagoides;Galagoides rondoensis;111.92
40651;Primates;Galagidae;Galagoides;Galagoides orinus;100
40650;Primates;Galagidae;Galago;Galagoides granti;134
4064;Rodentia;Caviidae;Cavia;Cavia aperea;524.38
40649;Primates;Galagidae;Galagoides;Galagoides demidovii;67
40647;Primates;Cercopithecidae;Papio;Papio anubis;17728.56
40644;Primates;Callitrichidae;Saguinus;Saguinus bicolor;465
40643;Primates;Callitrichidae;Leontopithecus;Leontopithecus chrysomelas;572.8
40642;Primates;Atelidae;Alouatta;Alouatta macconnelli;7250
40641;Diprotodontia;Pseudocheiridae;Pseudochirulus;Pseudochirulus schlegeli;255.44
40640;Diprotodontia;Pseudocheiridae;Pseudochirulus;Pseudochirulus mayeri;151.75
40639;Diprotodontia;Pseudocheiridae;Pseudochirulus;Pseudochirulus forbesi;639.16
40638;Diprotodontia;Pseudocheiridae;Pseudochirulus;Pseudochirulus canescens;300
40637;Diprotodontia;Phalangeridae;Ailurops;Ailurops ursinus;10000
40636;Dasyuromorphia;Dasyuridae;Pseudantechinus;Pseudantechinus bilarni;23.05
40635;Cetartiodactyla;Ziphiidae;Indopacetus;Indopacetus pacificus;2200000
40633;Eulipotyphla;Soricidae;Crocidura;Crocidura fuscomurina;5.6
40632;Eulipotyphla;Soricidae;Crocidura;Crocidura fulvastra;10
40631;Eulipotyphla;Soricidae;Crocidura;Crocidura fuliginosa;12
40630;Eulipotyphla;Soricidae;Crocidura;Crocidura elongata;17.8
40629;Eulipotyphla;Soricidae;Crocidura;Crocidura douceti;4.3
40628;Eulipotyphla;Soricidae;Crocidura;Crocidura dolichura;5.63
40627;Eulipotyphla;Soricidae;Crocidura;Crocidura dsinezumi;10.21
40626;Eulipotyphla;Soricidae;Crocidura;Crocidura denti;7
40625;Eulipotyphla;Soricidae;Crocidura;Crocidura cyanea;8.58
40624;Eulipotyphla;Soricidae;Crocidura;Crocidura crossei;8
40623;Eulipotyphla;Soricidae;Crocidura;Crocidura pachyura;8.1573405564
40622;Eulipotyphla;Soricidae;Crocidura;Crocidura buettikoferi;10
40621;Eulipotyphla;Soricidae;Crocidura;Crocidura bottegi;3.49
40620;Eulipotyphla;Soricidae;Crocidura;Crocidura batesi;16.49
40619;Eulipotyphla;Soricidae;Crocidura;Crocidura attenuata;14.265
40618;Eulipotyphla;Soricidae;Crocidura;Crocidura arabica;8.1573405564
40617;Eulipotyphla;Soricidae;Crocidura;Crocidura aleksandrisi;5
40616;Eulipotyphla;Soricidae;Chimarrogale;Chimarrogale styani;25.8
40615;Eulipotyphla;Soricidae;Chimarrogale;Chimarrogale platycephalus;36.32
40614;Eulipotyphla;Soricidae;Chimarrogale;Chimarrogale himalayica;33.5
40613;Eulipotyphla;Soricidae;Blarinella;Blarinella quadraticauda;12.5
40612;Eulipotyphla;Erinaceidae;Mesechinus;Mesechinus dauuricus;342
40611;Eulipotyphla;Erinaceidae;Hylomys;Hylomys suillus;57.61
40610;Eulipotyphla;Erinaceidae;Paraechinus;Paraechinus hypomelas;213
40609;Eulipotyphla;Erinaceidae;Paraechinus;Paraechinus micropus;171
40608;Eulipotyphla;Erinaceidae;Hemiechinus;Hemiechinus collaris;141
40607;Eulipotyphla;Erinaceidae;Hemiechinus;Hemiechinus auritus;322.04
40606;Eulipotyphla;Erinaceidae;Paraechinus;Paraechinus aethiopicus;352.4
40605;Eulipotyphla;Erinaceidae;Erinaceus;Erinaceus concolor;665.99
40604;Eulipotyphla;Erinaceidae;Erinaceus;Erinaceus amurensis;780
40603;Eulipotyphla;Erinaceidae;Echinosorex;Echinosorex gymnura;756.53
40602;Eulipotyphla;Erinaceidae;Atelerix;Atelerix albiventris;293.44
40601;Afrosoricida;Chrysochloridae;Chrysochloris;Chrysochloris stuhlmanni;55.76
40600;Afrosoricida;Chrysochloridae;Chrysochloris;Chrysochloris asiatica;37.16
40597;Afrosoricida;Chrysochloridae;Calcochloris;Calcochloris leucorhinus;54.27
40596;Afrosoricida;Chrysochloridae;Carpitalpa;Carpitalpa arendsi;52.34
40595;Afrosoricida;Tenrecidae;Tenrec;Tenrec ecaudatus;887.59
40594;Afrosoricida;Tenrecidae;Setifer;Setifer setosus;263.22
40593;Afrosoricida;Tenrecidae;Hemicentetes;Hemicentetes semispinosus;134
40592;Afrosoricida;Tenrecidae;Echinops;Echinops telfairi;152.25
40591;Afrosoricida;Tenrecidae;Oryzorictes;Oryzorictes tetradactylus;35.99
40589;Afrosoricida;Tenrecidae;Oryzorictes;Oryzorictes hova;35.74
40587;Afrosoricida;Tenrecidae;Microgale;Microgale dobsoni;36.66
40586;Afrosoricida;Tenrecidae;Microgale;Microgale cowani;12.27
40585;Diprotodontia;Phalangeridae;Trichosurus;Trichosurus vulpecula;2685.39
40584;Diprotodontia;Acrobatidae;Acrobates;Acrobates pygmaeus;13.84
40583;Diprotodontia;Tarsipedidae;Tarsipes;Tarsipes rostratus;9.66
40582;Diprotodontia;Pseudocheiridae;Pseudochirops;Pseudochirops coronatus;1395.85
40581;Diprotodontia;Pseudocheiridae;Pseudocheirus;Pseudocheirus peregrinus;895.22
40580;Diprotodontia;Pseudocheiridae;Petropseudes;Petropseudes dahli;1877.03
40579;Diprotodontia;Pseudocheiridae;Petauroides;Petauroides volans;1257.17
40578;Diprotodontia;Burramyidae;Cercartetus;Cercartetus nanus;26.85
40577;Diprotodontia;Burramyidae;Cercartetus;Cercartetus lepidus;8.03
40576;Diprotodontia;Burramyidae;Cercartetus;Cercartetus concinnus;15.96
40575;Diprotodontia;Macropodidae;Wallabia;Wallabia bicolor;14999.95
40574;Diprotodontia;Macropodidae;Thylogale;Thylogale stigmatica;4511.47
40573;Diprotodontia;Macropodidae;Thylogale;Thylogale thetis;5399.95
40571;Diprotodontia;Macropodidae;Thylogale;Thylogale billardierii;5865.86
40570;Diprotodontia;Macropodidae;Petrogale;Petrogale brachyotis;4012.01
40569;Diprotodontia;Macropodidae;Petrogale;Petrogale assimilis;4618.88
40568;Diprotodontia;Macropodidae;Onychogalea;Onychogalea unguifera;6494.73
40567;Diprotodontia;Macropodidae;Macropus;Macropus rufus;38968.39
40566;Diprotodontia;Macropodidae;Macropus;Macropus rufogriseus;16850
40565;Diprotodontia;Macropodidae;Macropus;Macropus robustus;25978.92
40564;Diprotodontia;Macropodidae;Macropus;Macropus parryi;12629.83
40563;Diprotodontia;Macropodidae;Macropus;Macropus fuliginosus;25564.7
40562;Diprotodontia;Macropodidae;Macropus;Macropus dorsalis;11249.96
40561;Diprotodontia;Macropodidae;Macropus;Macropus antilopinus;27250.1
40560;Diprotodontia;Macropodidae;Macropus;Macropus agilis;11815.75
40559;Diprotodontia;Hypsiprymnodontidae;Hypsiprymnodon;Hypsiprymnodon moschatus;534.25
40558;Diprotodontia;Potoroidae;Aepyprymnus;Aepyprymnus rufescens;2810.31
40557;Diprotodontia;Phalangeridae;Trichosurus;Trichosurus caninus;3115.06
40556;Diprotodontia;Vombatidae;Vombatus;Vombatus ursinus;26000
40555;Diprotodontia;Vombatidae;Lasiorhinus;Lasiorhinus latifrons;26163.8
40554;Peramelemorphia;Peramelidae;Perameles;Perameles nasuta;720.26
40553;Peramelemorphia;Peramelidae;Isoodon;Isoodon obesulus;824.76
40552;Peramelemorphia;Peramelidae;Isoodon;Isoodon macrourus;1505.77
40551;Dasyuromorphia;Dasyuridae;Sminthopsis;Sminthopsis bindi;22.2138888889
40550;Dasyuromorphia;Dasyuridae;Sminthopsis;Sminthopsis youngsoni;11.14
40549;Dasyuromorphia;Dasyuridae;Sminthopsis;Sminthopsis virginiae;35.24
40548;Dasyuromorphia;Dasyuridae;Sminthopsis;Sminthopsis ooldea;12.19
40547;Dasyuromorphia;Dasyuridae;Sminthopsis;Sminthopsis murina;17
40546;Dasyuromorphia;Dasyuridae;Sminthopsis;Sminthopsis macroura;23.56
40545;Dasyuromorphia;Dasyuridae;Sminthopsis;Sminthopsis longicaudata;18
40544;Dasyuromorphia;Dasyuridae;Sminthopsis;Sminthopsis hirtipes;15
40543;Dasyuromorphia;Dasyuridae;Sminthopsis;Sminthopsis gilberti;19.5
40542;Dasyuromorphia;Dasyuridae;Sminthopsis;Sminthopsis dolichura;14.39
40541;Dasyuromorphia;Dasyuridae;Sminthopsis;Sminthopsis crassicaudata;15.98
40540;Dasyuromorphia;Dasyuridae;Sarcophilus;Sarcophilus harrisii;8202.25
40539;Dasyuromorphia;Dasyuridae;Pseudantechinus;Pseudantechinus woolleyae;43.23
40538;Dasyuromorphia;Dasyuridae;Pseudantechinus;Pseudantechinus ningbing;20.74
40537;Dasyuromorphia;Dasyuridae;Pseudantechinus;Pseudantechinus macdonnellensis;36.88
40536;Dasyuromorphia;Dasyuridae;Planigale;Planigale tenuirostris;6.27
40535;Dasyuromorphia;Dasyuridae;Planigale;Planigale maculata;12
40534;Dasyuromorphia;Dasyuridae;Planigale;Planigale ingrami;6.27
40533;Dasyuromorphia;Dasyuridae;Planigale;Planigale gilesi;9.34
40531;Dasyuromorphia;Dasyuridae;Ningaui;Ningaui yvonneae;11
40530;Dasyuromorphia;Dasyuridae;Ningaui;Ningaui timealeyi;6.37
40529;Dasyuromorphia;Dasyuridae;Ningaui;Ningaui ridei;9.42
40527;Dasyuromorphia;Dasyuridae;Dasykaluta;Dasykaluta rosamondae;32.17
40526;Dasyuromorphia;Dasyuridae;Antechinus;Antechinus stuartii;29.01
40525;Dasyuromorphia;Dasyuridae;Antechinus;Antechinus minimus;52.56
40524;Dasyuromorphia;Dasyuridae;Antechinus;Antechinus flavipes;44.33
40523;Dasyuromorphia;Dasyuridae;Antechinus;Antechinus bellus;38.73
40522;Paucituberculata;Caenolestidae;Caenolestes;Caenolestes convelatus;31.56
40521;Paucituberculata;Caenolestidae;Caenolestes;Caenolestes caniventer;40
40520;Didelphimorphia;Didelphidae;Thylamys;Thylamys velutinus;20.69
40518;Didelphimorphia;Didelphidae;Thylamys;Thylamys pallidior;15.34
40517;Didelphimorphia;Didelphidae;Thylamys;Thylamys elegans;28.9
40516;Didelphimorphia;Didelphidae;Philander;Philander opossum;425.81
40515;Didelphimorphia;Didelphidae;Philander;Philander andersoni;324.99
40514;Didelphimorphia;Didelphidae;Monodelphis;Monodelphis domestica;93.45
40513;Didelphimorphia;Didelphidae;Monodelphis;Monodelphis brevicaudata;78.84
40512;Didelphimorphia;Didelphidae;Monodelphis;Monodelphis adusta;36.04
40511;Didelphimorphia;Didelphidae;Micoureus;Micoureus regina;118.6
40510;Didelphimorphia;Didelphidae;Micoureus;Micoureus demerarae;102.28
